,image_name,image_path,image_path_preprocessed
49891,image_1253519667_product_3857173168.jpg,./src/data/raw/image_train/image_1253519667_product_3857173168.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1253519667_product_3857173168.jpg
250,image_1295933414_product_4127722489.jpg,./src/data/raw/image_train/image_1295933414_product_4127722489.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1295933414_product_4127722489.jpg
64385,image_995103665_product_303051145.jpg,./src/data/raw/image_train/image_995103665_product_303051145.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_995103665_product_303051145.jpg
6657,image_1306909417_product_4167096109.jpg,./src/data/raw/image_train/image_1306909417_product_4167096109.jpg,./src/data/preprocessed/image_train_preprocessed/2522/image_1306909417_product_4167096109.jpg
41121,image_878472572_product_123745775.jpg,./src/data/raw/image_train/image_878472572_product_123745775.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_878472572_product_123745775.jpg
52922,image_1316270152_product_4200881564.jpg,./src/data/raw/image_train/image_1316270152_product_4200881564.jpg,./src/data/preprocessed/image_train_preprocessed/60/image_1316270152_product_4200881564.jpg
57430,image_1275051272_product_4004068144.jpg,./src/data/raw/image_train/image_1275051272_product_4004068144.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1275051272_product_4004068144.jpg
15288,image_1295911158_product_4127719476.jpg,./src/data/raw/image_train/image_1295911158_product_4127719476.jpg,./src/data/preprocessed/image_train_preprocessed/1920/image_1295911158_product_4127719476.jpg
77056,image_1175374864_product_2947233244.jpg,./src/data/raw/image_train/image_1175374864_product_2947233244.jpg,./src/data/preprocessed/image_train_preprocessed/2462/image_1175374864_product_2947233244.jpg
44137,image_1279589232_product_4040309683.jpg,./src/data/raw/image_train/image_1279589232_product_4040309683.jpg,./src/data/preprocessed/image_train_preprocessed/2060/image_1279589232_product_4040309683.jpg
20418,image_1282515421_product_4057539939.jpg,./src/data/raw/image_train/image_1282515421_product_4057539939.jpg,./src/data/preprocessed/image_train_preprocessed/1300/image_1282515421_product_4057539939.jpg
30625,image_1029511630_product_591830036.jpg,./src/data/raw/image_train/image_1029511630_product_591830036.jpg,./src/data/preprocessed/image_train_preprocessed/2583/image_1029511630_product_591830036.jpg
