,prdtypecode
49891,2583
250,1920
64385,2583
6657,2522
41121,2583
52922,60
57430,1920
15288,1920
77056,2462
44137,2060
20418,1300
30625,2583
46563,1160
4667,2522
37695,2705
67601,2705
53590,2522
68759,1160
26710,1920
5093,1160
12250,1302
24170,2583
14133,2585
17300,2583
32450,1560
57446,2060
27458,2280
47855,2403
39812,2583
70154,2280
84854,1280
49588,1160
39393,2705
48466,1160
38860,1302
12797,2403
32123,1300
29006,1140
5740,2583
76924,1280
13893,10
61021,1281
81477,1140
6421,10
19491,1560
69815,1160
65941,1920
27034,1560
63708,2583
79639,2403
75444,1140
35300,2583
13058,2582
48166,1140
14681,1920
55233,40
61153,1280
27937,2583
3306,1300
79414,1140
76496,1320
35527,1320
13221,40
19357,1302
37531,2403
49920,2060
59060,1280
9627,1920
84519,2583
275,2585
16250,2583
5095,2583
23814,2403
68972,2583
7589,2585
5549,2403
20685,1281
36747,50
19333,1300
45394,1920
55136,40
60305,1920
1112,1280
31994,1560
27391,1302
78367,2060
28883,1302
57474,2220
17471,1302
1683,1160
77323,1160
7040,2280
59910,2060
64083,2583
899,2060
74585,2583
79088,1560
12653,1300
45590,2060
41221,1302
26788,2583
33789,2280
20100,2403
3739,1920
2678,2522
3717,2583
23505,1300
36844,1320
75791,1560
66581,2060
26877,2280
13117,1140
16055,2705
84346,2060
2720,2060
3449,1560
8723,2060
52937,1160
78142,1560
56776,2280
78511,1280
3445,2583
58147,1160
32211,1140
32001,1320
74040,2583
53675,2583
84425,40
6910,1160
58547,2705
21289,1280
34307,2585
24889,1301
84316,2705
15073,2583
43941,2280
64421,1160
16923,2403
62370,1300
50351,1920
41649,1560
34616,1920
1732,1300
53868,2060
64780,2403
26270,60
43631,2280
47128,1281
28897,2705
75564,2522
54535,50
83000,2060
47212,1160
53202,2522
73480,2060
62599,60
6952,1320
9392,1320
44927,2403
84489,2585
65878,1280
30915,40
45946,2585
72159,2060
45019,10
54876,2060
12294,1302
32916,1940
32516,2462
27320,2522
51846,2280
45245,2522
53177,1140
77795,2060
2302,2705
9729,2705
6671,1140
84222,1560
9727,2060
9467,2403
41244,1280
39095,2403
63647,2705
46049,1560
45931,10
83277,1300
76450,2280
424,50
33988,1301
68096,2585
17171,2583
83953,2582
28265,1920
38126,50
14632,2060
22068,2280
41793,2280
62901,1302
63314,2522
81178,1302
70255,2403
2675,1302
33483,1280
44502,2462
62162,1920
34192,2280
68541,2403
34425,2060
49783,2583
49029,2583
66626,40
25443,2583
50466,2522
15060,2280
15121,2583
42151,1180
72744,1302
8856,2280
52482,2280
80127,2522
46828,1320
40567,1180
50126,2060
67408,1560
24448,2583
39522,1180
9355,40
81747,1302
26720,2280
16846,2280
51620,1560
10567,2582
55981,2583
24573,2060
6222,1140
81716,1281
20623,2060
60412,1300
79293,1140
19698,10
26754,2403
49636,50
26532,1920
4085,1300
56010,1560
65997,2403
61172,2583
3974,1920
47871,2220
60415,1281
47496,2705
40654,1160
19313,1280
17333,2403
4205,1940
65051,1300
13906,1920
5440,1320
44958,1320
49258,1302
70057,2583
46970,2403
59768,1180
55418,2583
46336,40
844,1320
77652,40
40860,1280
71507,2583
27706,2583
12154,2462
41731,1920
56298,2522
31104,2280
23948,1920
77736,1320
35457,2583
54562,1320
46734,1302
49447,2583
71083,2583
65274,1280
16725,2583
84630,1940
57046,1560
62979,2583
66733,1320
921,2583
849,2522
18549,2522
8962,2583
67531,2705
19789,1300
25536,1280
76654,2585
26269,2585
59793,50
51955,2060
53591,2583
79603,1160
15674,2585
82074,1300
77185,1560
15769,1920
82611,2583
62302,1140
35024,1300
82651,1160
11714,2585
25904,1920
52067,2522
57342,1180
69530,2585
21122,2522
22225,2060
72685,2403
84329,2462
81795,2522
6821,2705
41842,2522
36538,10
12695,2705
4514,1300
66956,2583
13936,10
421,40
21260,1560
22296,1301
39385,1560
70623,2582
67836,1920
52243,2583
31919,1280
9631,1300
35814,2583
65569,2280
80579,2403
30989,1300
66146,2583
72161,2582
32682,1160
56481,1320
7806,2462
51276,1160
7058,1920
58469,1160
21436,50
32657,1281
10167,1281
34512,50
1473,2583
6735,2403
10443,2583
49184,1320
69614,1302
61256,1280
20379,60
79496,1920
10876,1940
26158,1302
10619,2462
83573,2280
63617,2403
64936,1280
24021,1280
15135,2583
71625,2583
78806,2403
3760,1920
22823,1302
71593,2403
11911,1560
14384,2583
20317,1160
28034,1940
4311,1940
20763,2583
82186,2462
17402,2060
47486,1560
35948,2403
35222,1140
66287,2583
52589,1920
34135,2280
57588,1302
61139,2280
26510,2583
36632,1160
37183,1560
11048,1280
52979,2522
18902,2585
26017,2585
30772,2585
68941,2060
58865,2403
80828,1320
19228,2522
74753,1280
71540,2582
24603,2522
6001,1140
59879,2403
27975,2583
15763,1302
32262,1300
53829,2583
8352,2583
3487,2582
84641,10
64711,1280
27459,2582
30409,1300
8337,2060
53486,40
42787,10
32606,1920
25455,1320
43344,2403
29303,2403
60070,1920
48505,2522
54681,2060
78564,2583
56587,2705
43597,2060
21380,2280
49254,1160
44508,40
23818,1560
43930,1140
45482,1140
12352,1560
78790,1280
52657,1560
12192,1281
14578,10
77634,2220
46102,1920
21531,1280
48465,1280
36388,2583
4610,1920
77021,40
34748,2705
77824,2522
46766,1300
3945,1280
73667,2060
75930,40
17881,2060
10596,2583
37060,2583
59761,1560
33994,2585
55398,2280
76257,1920
78641,1920
77886,10
77165,2403
56923,50
4594,10
41922,2280
66484,2060
73855,2522
13266,1280
17460,1302
47029,2905
71266,2583
58037,2060
10255,2522
16325,2280
55185,2403
66736,1560
76890,1280
67216,2060
7807,1160
39060,1281
79550,1281
21095,2583
34295,2583
81524,2403
77806,2705
44155,1160
63803,1300
15892,2583
73592,1300
63040,1300
46329,2583
81160,2583
77015,1940
36661,1140
82784,1560
52346,60
52806,1140
72621,2583
39177,1320
20870,1320
56104,50
83424,2583
25943,2522
27970,1300
22095,2060
19338,1160
51852,1280
30740,1300
53828,1140
45369,1160
81461,40
74379,40
10350,2583
11073,2583
68191,1160
33567,10
82062,1920
41978,1920
50822,50
23029,1560
3599,2583
35861,1560
59603,2403
2125,1281
34744,1160
14138,2522
3220,2583
81909,2522
82591,10
45520,1301
31128,2403
83646,2060
7140,2280
7910,2403
40254,2583
25433,1302
49083,2060
53539,2583
33947,1280
12277,10
41853,1920
65085,1300
8591,1320
66634,40
68075,2583
73705,1920
2249,1920
43301,2583
46770,2280
71006,2060
73001,2403
76382,1160
43547,10
68729,2583
51712,1280
38090,1320
74650,2403
47160,2403
50206,2280
